ID,TARGET
2024-07-10_B0CR4BG4ZW,7.295009169023647
2024-07-10_B0CR49NR3B,6.94711699670361
2024-07-10_B0CR49N6MQ,6.86871118914376
2024-07-10_B0CR49BQRS,7.025856175292853
2024-07-10_B0CQVLFPBQ,5.79968113894774
2024-07-10_B0CR4BGLK5,6.455352862895137
2024-07-11_B09KDTHJ6V,7.065800774966368
2024-07-11_B09KDVXTP4,5.7582392797361175
2024-07-11_B09KDTS4DC,5.955273545296195
2024-07-11_B09KDR64LT,6.799771673190113
2024-07-11_B09MR3XT5G,8.910306077479852
2024-07-11_B09KDNYCYR,13.967016398437156
2024-07-11_B09KDN7PYR,10.821587188430318
2024-07-11_B09KDLQ2GW,8.783790979534494
2024-07-11_B0BDRQWBK9,14.522691649671124
2024-07-11_B09KDPXYG3,12.295270915330452
2024-07-11_B09KDW1YKQ,13.630371082232699
2024-07-11_B09KT5HMNY,14.327215622683761
2024-07-11_B09KDYY3SB,10.37030627519454
2024-07-11_B09KDZQJ6P,10.799450771952191
2024-07-11_B09KSXP3HN,7.644233520707022
2024-07-11_B09KSYL73R,7.758121606779846
2024-07-11_B09KTF8ZDQ,7.529766089663154
2024-07-11_B09KTFXX6L,7.652543242274889
2024-07-11_B09KTJRHC7,7.137754219039023
2024-07-11_B09KTMKDKJ,11.459131219629898
2024-07-11_B09KTMLQ1N,11.76890306282856
2024-07-11_B09MR2FY5D,8.471333384411285
2024-07-11_B09MR2MLZH,9.475748002290757
2024-07-11_B09MR3Y296,9.31967169450897
2024-07-11_B09KDXJJ6W,7.4358673849230925
2024-07-11_B09KDQ2BWY,7.087975212603055
2024-07-11_B0B31V3PKG,7.009569405043206
2024-07-11_B09MR36MLJ,7.166714391192299
2024-07-11_B09X1F1L26,5.940539354847186
2024-07-11_B0B31R1ZBV,6.596211078794583
2024-07-11_B09X1JTK49,7.206658990865813
2024-07-11_B09X1HV1NL,5.899097495635563
2024-07-11_B09X1FWK8Z,6.0961317611956405
2024-07-11_B09X1F8C23,6.940629889089559
2024-07-11_B09MR56Q9N,9.051164293379298
2024-07-11_B09X1DHRLN,14.107874614336602
2024-07-11_B09MR5WS3Y,10.962445404329763
2024-07-11_B09MR4Z3H8,8.92464919543394
2024-07-11_B09MR4Z3H9,14.66354986557057
2024-07-11_B0B31T1XMH,12.436129131229897
2024-07-11_B0B31SM3ZR,13.771229298132145
2024-07-11_B0B69FBGN1,14.468073838583207
2024-07-11_B0B31VFJ6Q,10.511164491093986
2024-07-11_B0B31VTH56,10.940308987851637
2024-07-11_B0B31Y1FDZ,7.785091736606468
2024-07-11_B0B699PLXD,7.8989798226792916
2024-07-11_B0B69B8R3C,7.670624305562599
2024-07-11_B0B69C4GST,7.793401458174334
2024-07-11_B0B69DD2C7,7.278612434938468
2024-07-11_B0B69DK8JN,11.599989435529343
2024-07-11_B0B69G3YRM,11.909761278728006
2024-07-11_B0B69GN5KJ,8.61219160031073
2024-07-11_B0B69N4B1S,9.616606218190203
2024-07-11_B09MR4G722,9.460529910408416
2024-07-11_B09MR3RSW8,7.576725600822538
2024-07-11_B09MR4B13C,7.228833428502501
2024-07-11_B0BRCXQMS5,7.150427620942652
2024-07-11_B0BNKZCWFL,7.307572607091744
2024-07-11_B0BRCXDHBX,6.081397570746631
2024-07-11_B0BG2T78CJ,6.737069294694028
2024-07-11_B0BG2Z8CY4,7.347517206765259
2024-07-11_B0BGDWGRQB,6.039955711535009
2024-07-11_B0BGDX2Z3L,6.236989977095086
2024-07-11_B0BGDXM13S,7.081488104989004
2024-07-11_B0BGDXV7FD,9.192022509278743
2024-07-11_B0BGDZLDX2,14.248732830236047
2024-07-11_B0BNKYZD2Z,11.103303620229209
2024-07-11_B0BNKZ88Z5,9.065507411333385
2024-07-11_B0BNKZ9BJR,14.804408081470015
2024-07-11_B0BNKZBJX2,12.576987347129343
2024-07-11_B0BNKYPVM6,13.91208751403159
2024-07-11_B0BNL11QD8,14.608932054482652
2024-07-11_B0BNL4S6MB,10.652022706993431
2024-07-11_B0BRCW79VK,11.081167203751082
2024-07-11_B0BRCW2B64,7.925949952505913
2024-07-11_B0BNL5BKMK,8.039838038578738
2024-07-11_B0BNL4Y2J9,7.811482521462046
2024-07-11_B0BNL4CB4X,7.934259674073781
2024-07-11_B0BNL3J36Z,7.419470650837915
2024-07-11_B0BNL1CG6X,11.74084765142879
2024-07-11_B0BNL3RDG4,12.050619494627453
2024-07-11_B0B69SF1BT,8.75304981621018
2024-07-11_B0BRCXJRX6,9.757464434089652
2024-07-11_B0BSLWJKSX,9.601388126307866
2024-07-11_B0BRCXCXCV,7.717583816721987
2024-07-11_B0CY5QQ49F,7.36969164440195
2024-07-11_B0BG2PD396,7.291285836842101
2024-07-11_B0BDRTZTGX,7.4484308229911935
2024-07-11_B0BRCXP7VN,6.22225578664608
2024-07-11_B0BRCXQRC9,6.877927510593477
2024-07-11_B0BRCXXBG2,7.488375422664708
2024-07-11_B0BRCY8QMH,6.180813927434458
2024-07-11_B0BRCYJ33N,6.377848192994535
2024-07-11_B0BRCYJ4SR,7.2223463208884535
2024-07-11_B0BRCYK4JK,9.332880725178192
2024-07-11_B0BRCYQNSW,14.389591046135497
2024-07-11_B0BRCYV77T,11.244161836128658
2024-07-11_B0BRDCBGFD,9.206365627232834
2024-07-11_B0BRDCJWJC,14.945266297369464
2024-07-11_B0BRCXSTKW,12.717845563028792
2024-07-11_B0CFV6V981,14.05294572993104
2024-07-11_B0C9JLKFPZ,14.749790270382102
2024-07-11_B0CY5KFQBD,10.79288092289288
2024-07-11_B0CY5LR4VX,11.222025419650532
2024-07-11_B0CR4C5WXS,8.066808168405363
2024-07-11_B0CR4BK4FW,8.180696254478187
2024-07-11_B0CR4C98FS,7.952340737361495
2024-07-11_B0CR4BG4ZW,8.07511788997323
2024-07-11_B0CR49NR3B,7.560328866737364
2024-07-11_B0CR49N6MQ,11.88170586732824
2024-07-11_B0CR49BQRS,12.191477710526902
2024-07-11_B0CQVLFPBQ,8.893908032109628
2024-07-11_B0CR4BGLK5,9.898322649989101
2024-07-12_B09KDXJJ6W,9.742246342207315
2024-07-12_B09KDLQ2GW,7.858442032621436
2024-07-12_B0BG2PD396,7.510549860301399
2024-07-12_B09KDNYCYR,7.43214405274155
2024-07-12_B09KDPXYG3,7.589289038890643
2024-07-12_B09KDQ2BWY,6.3631140025455295
2024-07-12_B09KDR64LT,7.0187857264929265
2024-07-12_B09KDTHJ6V,7.629233638564157
2024-07-12_B09KDVXTP4,6.321672143333907
2024-07-12_B09KDW1YKQ,6.518706408893984
2024-07-12_B09KSYL73R,7.363204536787903
2024-07-12_B09MR36MLJ,9.473738941077642
2024-07-12_B09KDZQJ6P,14.530449262034946
2024-07-12_B09KSXP3HN,11.385020052028107
2024-07-12_B09KTF8ZDQ,9.347223843132284
2024-07-12_B09KTFXX6L,15.086124513268913
2024-07-12_B09KTJRHC7,12.858703778928241
2024-07-12_B09KTMKDKJ,14.193803945830489
2024-07-12_B09MR3RSW8,14.89064848628155
2024-07-12_B09KTMLQ1N,10.93373913879233
2024-07-12_B09KDYY3SB,11.36288363554998
2024-07-12_B09KDN7PYR,8.207666384304812
2024-07-12_B09X1F8C23,8.321554470377636
2024-07-12_B09MR3XT5G,8.093198953260943
2024-07-12_B09MR2FY5D,8.215976105872677
2024-07-12_B09X1HV1NL,7.701187082636811
2024-07-12_B09MR4Z3H8,12.022564083227685
2024-07-12_B09MR4B13C,12.332335926426348
2024-07-12_B09MR4Z3H9,9.034766248009074
2024-07-12_B09MR56Q9N,10.039180865888547
2024-07-12_B09MR5WS3Y,9.88310455810676
2024-07-12_B09X1DHRLN,7.999300248520882
2024-07-12_B09X1F1L26,7.651408076200845
2024-07-12_B09MR3Y296,7.5730022686409955
2024-07-12_B09X1FWK8Z,7.730147254790088
2024-07-12_B09X1JTK49,6.503972218444975
2024-07-12_B0B31R1ZBV,7.159643942392372
2024-07-12_B0B31T1XMH,7.770091854463603
2024-07-12_B0B31V3PKG,6.4625303592333525
2024-07-12_B0B31VFJ6Q,6.65956462479343
2024-07-12_B0B31VTH56,7.504062752687348
2024-07-12_B0B699PLXD,9.614597156977087
2024-07-12_B0B69B8R3C,14.671307477934391
2024-07-12_B0B69FBGN1,11.525878267927553
2024-07-12_B0B69DK8JN,9.48808205903173
2024-07-12_B0BDRTZTGX,15.226982729168359
2024-07-12_B0BRCYV77T,12.999561994827687
2024-07-12_B0BG2T78CJ,14.334662161729934
2024-07-12_B0BGDX2Z3L,15.031506702180996
2024-07-12_B0BRCXQRC9,11.074597354691775
2024-07-12_B0BGDXM13S,11.503741851449426
2024-07-12_B0BGDXV7FD,8.348524600204257
2024-07-12_B0BGDZLDX2,8.462412686277082
2024-07-12_B0BNKY8RQN,8.234057169160389
2024-07-12_B0BNKYZD2Z,8.356834321772123
2024-07-12_B0BNKZ88Z5,7.842045298536257
2024-07-12_B0BNKZCWFL,12.16342229912713
2024-07-12_B0BNL3J36Z,12.473194142325793
2024-07-12_B0BNKYPVM6,9.17562446390852
2024-07-12_B0BNL5BKMK,10.180039081787992
2024-07-12_B0BNL5HYLR,10.023962774006206
2024-07-12_B0BNL5JR7V,8.140158464420328
2024-07-12_B0BRCW2B64,7.79226629210029
2024-07-12_B0BRCW79VK,7.713860484540441
2024-07-12_B0BRCXCXCV,7.871005470689534
2024-07-12_B0BRCXDHBX,6.644830434344421
2024-07-12_B0B31Y1FDZ,7.300502158291818
2024-07-12_B0BRCXQMS5,7.910950070363048
2024-07-12_B0BNL46Y7W,6.603388575132798
2024-07-12_B0BRCXSTKW,6.8004228406928755
2024-07-12_B0BRCXJRX6,7.644920968586794
2024-07-12_B0BRCY8QMH,9.755455372876533
2024-07-12_B0CR49NR3B,14.812165693833837
2024-07-12_B0CR49BQRS,11.666736483826998
2024-07-12_B0BRCYK4JK,9.628940274931175
2024-07-12_B0BRCYQNSW,15.367840945067805
2024-07-12_B0BRDCBGFD,13.140420210727132
2024-07-12_B0BRDCJWJC,14.47552037762938
2024-07-12_B0BSLVXHYJ,15.172364918080442
2024-07-12_B0C9JLKFPZ,11.215455570591221
2024-07-12_B0CFV6V981,11.644600067348872
2024-07-12_B0CR49N6MQ,8.489382816103703
2024-07-12_B0BRCYJ33N,8.603270902176527
2024-07-12_B0CR4BG4ZW,8.374915385059834
2024-07-12_B0CR4BGLK5,8.497692537671568
2024-07-12_B0CR4BK4FW,7.982903514435702
2024-07-12_B0CR4C5WXS,12.304280515026576
2024-07-12_B0CR4C98FS,12.614052358225239
2024-07-12_B0CY5KFQBD,9.316482679807965
2024-07-12_B0CY5LR4VX,10.320897297687438
2024-07-12_B0BGDWGRQB,10.164820989905651
2024-07-12_B0CY5QQ49F,8.281016680319773
2024-07-12_B0BRCXXBG2,7.933124507999736
2024-07-13_B09KDVXTP4,7.854718700439887
2024-07-13_B09KDTHJ6V,8.01186368658898
2024-07-13_B0BDRTZTGX,6.785688650243866
2024-07-13_B09KDQ2BWY,7.441360374191263
2024-07-13_B09KDN7PYR,8.051808286262494
2024-07-13_B09KDYY3SB,6.744246791032244
2024-07-13_B09KDR64LT,6.941281056592321
2024-07-13_B09KDW1YKQ,7.785779184486239
2024-07-13_B09KTF8ZDQ,9.896313588775978
2024-07-13_B09KDZQJ6P,14.953023909733282
2024-07-13_B09MR3XT5G,11.807594699726444
2024-07-13_B09KSXP3HN,9.76979849083062
2024-07-13_B09KTFXX6L,15.50869916096725
2024-07-13_B09KTJRHC7,13.281278426626578
2024-07-13_B09KTMKDKJ,14.616378593528825
2024-07-13_B09KTMLQ1N,15.313223133979887
2024-07-13_B09MR3Y296,11.356313786490666
2024-07-13_B09MR2FY5D,11.785458283248317
2024-07-13_B09KDXJJ6W,8.630241032003148
2024-07-13_B09KSYL73R,8.744129118075973
2024-07-13_B0B31T1XMH,8.51577360095928
2024-07-13_B0B69FBGN1,8.638550753571014
2024-07-13_B09MR3RSW8,8.123761730335147
2024-07-13_B09MR4Z3H9,12.445138730926022
2024-07-13_B0B31R1ZBV,12.754910574124684
2024-07-13_B09MR5WS3Y,9.45734089570741
2024-07-13_B09X1F1L26,10.461755513586883
2024-07-13_B09X1F8C23,10.305679205805097
2024-07-13_B09X1FWK8Z,8.421874896219219
2024-07-13_B09X1HV1NL,8.073982723899181
2024-07-13_B09X1JTK49,7.995576916339332
2024-07-13_B09MR56Q9N,8.152721902488425
2024-07-13_B0B31Y1FDZ,6.926546866143312
2024-07-13_B0B31V3PKG,7.582218590090709
2024-07-13_B0B31VFJ6Q,8.19266650216194
2024-07-13_B0B699PLXD,6.885105006931689
2024-07-13_B0B69B8R3C,7.082139272491767
2024-07-13_B0B69C4GST,7.926637400385685
2024-07-13_B09KDLQ2GW,10.037171804675424
2024-07-13_B0B69DK8JN,15.093882125632728
2024-07-13_B09MR4B13C,11.94845291562589
2024-07-13_B09MR4Z3H8,9.910656706730066
2024-07-13_B0B69SF1BT,15.649557376866696
2024-07-13_B0BRCYQNSW,13.422136642526024
2024-07-13_B0BG2PD396,14.75723680942827
2024-07-13_B0BNL5CJ8G,15.454081349879333
2024-07-13_B0BGDWGRQB,11.497172002390112
2024-07-13_B0BRCXQMS5,11.926316499147763
2024-07-13_B0BGDX2Z3L,8.771099247902594
2024-07-13_B0BGDXV7FD,8.884987333975419
2024-07-13_B0BNKY8RQN,8.656631816858726
2024-07-13_B0BNKYPVM6,8.77940896947046
2024-07-13_B0BNL3J36Z,8.264619946234593
2024-07-13_B0BRCXQRC9,12.585996946825468
2024-07-13_B0BNL5BKMK,12.89576879002413
2024-07-13_B0BNL5HYLR,9.598199111606856
2024-07-13_B0BRCW79VK,10.602613729486329
2024-07-13_B0BRCXP7VN,10.446537421704543
2024-07-13_B0BRCXDHBX,8.562733112118664
2024-07-13_B0BRCXCXCV,8.214840939798627
2024-07-13_B0BRCXJRX6,8.136435132238779
2024-07-13_B0BRCW2B64,8.293580118387872
2024-07-13_B0B69DD2C7,7.067405082042759
2024-07-13_B0BNKYZD2Z,7.723076805990156
2024-07-13_B0CR49BQRS,8.333524718061387
2024-07-13_B0BNKZ88Z5,7.025963222831137
2024-07-13_B0BG2T78CJ,7.222997488391214
2024-07-13_B0BRCXXBG2,8.067495616285132
2024-07-13_B0BRCYJ33N,10.17803002057487
2024-07-13_B0BRCYK4JK,15.234740341532174
2024-07-13_B0BNL5JR7V,12.089311131525335
2024-07-13_B0BRCYV77T,10.051514922629512
2024-07-13_B0BRDCBGFD,15.790415592766141
2024-07-13_B0BRDCJWJC,13.56299485842547
2024-07-13_B0C9JLKFPZ,14.898095025327716
2024-07-13_B0CFV6V981,15.594939565778779
2024-07-13_B0CR49N6MQ,11.638030218289558
2024-07-13_B0BSLVXHYJ,12.067174715047209
2024-07-13_B0CY5LR4VX,8.91195746380204
2024-07-13_B0CR4BG4ZW,9.025845549874864
2024-07-13_B0CR4BGLK5,8.797490032758171
2024-07-13_B0CR4BK4FW,8.920267185369905
2024-07-13_B0CR4C5WXS,8.405478162134038
2024-07-13_B0CR4C98FS,12.726855162724913
2024-07-13_B0CY5KFQBD,13.036627005923576
2024-07-13_B0CR49NR3B,9.739057327506302
2024-07-13_B0CY5QQ49F,10.743471945385775
2024-07-14_B09KDR64LT,10.587395637603988
2024-07-14_B09KDQ2BWY,8.70359132801811
2024-07-14_B09KDPXYG3,8.355699155698073
2024-07-14_B09KDYY3SB,8.277293348138224
2024-07-14_B09KDLQ2GW,8.434438334287318
2024-07-14_B0BDRTZTGX,7.208263297942205
2024-07-14_B09KDTHJ6V,7.863935021889602
2024-07-14_B09KDN7PYR,8.474382933960833
2024-07-14_B09KDW1YKQ,7.166821438730582
2024-07-14_B09MR2MLZH,7.36385570429066
2024-07-14_B09KDZQJ6P,8.208353832184578
2024-07-14_B09MR3RSW8,10.318888236474315
2024-07-14_B09KSYL73R,15.37559855743162
2024-07-14_B09KTF8ZDQ,12.23016934742478
2024-07-14_B09KTFXX6L,10.192373138528957
2024-07-14_B09KTJRHC7,15.931273808665587
2024-07-14_B09KTMKDKJ,13.703853074324915
2024-07-14_B09KTMLQ1N,15.038953241227162
2024-07-14_B09MR3XT5G,15.735797781678224
2024-07-14_B09KDXJJ6W,11.778888434189003
2024-07-14_B09KSXP3HN,12.208032930946654
2024-07-14_B09MR4Z3H9,9.052815679701485
2024-07-14_B09MR3Y296,9.16670376577431
2024-07-14_B0B31R1ZBV,8.938348248657617
2024-07-14_B09MR36MLJ,9.06112540126935
2024-07-14_B09MR56Q9N,8.546336378033484
2024-07-14_B09MR5WS3Y,12.867713378624359
2024-07-14_B09X1DHRLN,13.177485221823021
2024-07-14_B09X1F1L26,9.879915543405748
2024-07-14_B09X1F8C23,10.88433016128522
2024-07-14_B09X1HV1NL,10.728253853503434
2024-07-14_B09X1JTK49,8.844449543917555
2024-07-14_B09MR4B13C,8.496557371597518
2024-07-14_B09MR4Z3H8,8.41815156403767
2024-07-14_B0B31SM3ZR,8.575296550186764
2024-07-14_B0B31T1XMH,7.34912151384165
2024-07-14_B0B31V3PKG,8.004793237789048
2024-07-14_B0B31VFJ6Q,8.61524114986028
2024-07-14_B0B31VTH56,7.3076796546300296
2024-07-14_B0B31Y1FDZ,7.504713920190107
2024-07-14_B0B699PLXD,8.349212048084025
2024-07-14_B0B69B8R3C,10.459746452373764
2024-07-14_B0B69DD2C7,15.516456773331068
2024-07-14_B0B69DK8JN,12.37102756332423
2024-07-14_B0BDRQWBK9,10.333231354428406
2024-07-14_B09MR2FY5D,16.072132024565036
2024-07-14_B0BG2PD396,13.844711290224364
2024-07-14_B0BNL5BKMK,15.179811457126611
2024-07-14_B0BRCXQRC9,15.876655997577673
2024-07-14_B0BGDXM13S,11.919746650088452
2024-07-14_B0BGDXV7FD,12.348891146846103
2024-07-14_B0BGDZLDX2,9.193673895600934
2024-07-14_B0BNKYPVM6,9.307561981673759
2024-07-14_B0BNKYZD2Z,9.079206464557066
2024-07-14_B0BNKZ88Z5,9.2019836171688
2024-07-14_B0BNKZCWFL,8.687194593932933
2024-07-14_B0BRCXSTKW,13.008571594523808
2024-07-14_B0BGDWGRQB,13.31834343772247
2024-07-14_B0BRCXDHBX,10.020773759305197
2024-07-14_B0BNL5HYLR,11.02518837718467
2024-07-14_B0BRCXP7VN,10.869112069402883
2024-07-14_B0BRCXJRX6,8.985307759817005
2024-07-14_B0BRCXQMS5,8.637415587496967
2024-07-14_B0BRCXCXCV,8.559009779937119
2024-07-14_B0BRCW79VK,8.716154766086213
2024-07-14_B0BRCW2B64,7.4899797297410995
2024-07-14_B0BGDX2Z3L,8.145651453688497
2024-07-14_B0BNL5CJ8G,8.756099365759729
2024-07-14_B0CY5LR4VX,7.448537870529479
2024-07-14_B0BNL3J36Z,7.645572136089556
2024-07-14_B0CY5QQ49F,8.490070263983474
2024-07-14_B0BRCY8QMH,10.600604668273213
2024-07-14_B0BRCYJ33N,15.657314989230517
2024-07-14_B0BRCYJ4SR,12.511885779223679
2024-07-14_B0BRCYK4JK,10.474089570327855
2024-07-14_B0BRCYQNSW,16.212990240464485
2024-07-14_B0BRCYV77T,13.985569506123813
2024-07-14_B0BRDCBGFD,15.32066967302606
2024-07-14_B0BRDCJWJC,16.01751421347712
2024-07-14_B0C9JLKFPZ,12.0606048659879
2024-07-14_B0CFV6V981,12.48974936274555
2024-07-14_B0CR49BQRS,9.334532111500382
2024-07-14_B0BG2VYWSG,9.448420197573206
2024-07-14_B0BRCXXBG2,9.220064680456513
2024-07-14_B0CR49NR3B,9.342841833068247
2024-07-14_B0CR4BG4ZW,8.828052809832382
2024-07-14_B0CR4BGLK5,13.149429810423257
2024-07-14_B0CR4BK4FW,13.45920165362192
2024-07-14_B0CR4C5WXS,10.161631975204646
2024-07-14_B0CR4C98FS,11.166046593084118
2024-07-14_B0CY5KFQBD,11.009970285302332
2024-07-14_B0CR49N6MQ,9.126165975716454
2024-07-15_B09KDTHJ6V,8.778273803396416
2024-07-15_B09KDR64LT,8.699867995836568
2024-07-15_B09KDLQ2GW,8.857012981985662
2024-07-15_B09KDQ2BWY,7.630837945640549
2024-07-15_B09MR3RSW8,8.286509669587947
2024-07-15_B09KDN7PYR,8.896957581659178
2024-07-15_B0BDRS6R5Z,7.589396086428928
2024-07-15_B09KDTS4DC,7.786430351989005
2024-07-15_B09KDYY3SB,8.630928479882924
2024-07-15_B09KDPXYG3,10.741462884172662
2024-07-15_B09KDVXTP4,15.798173205129967
2024-07-15_B09KSYL73R,12.652743995123128
2024-07-15_B09KDZQJ6P,10.614947786227305
2024-07-15_B09MR36MLJ,16.353848456363934
2024-07-15_B09KSXP3HN,14.126427722023262
2024-07-15_B09KT5HMNY,15.46152788892551
2024-07-15_B09KTF8ZDQ,16.15837242937657
2024-07-15_B09KTFXX6L,12.201463081887349
2024-07-15_B09KTJRHC7,12.630607578645
2024-07-15_B09KTMKDKJ,9.47539032739983
2024-07-15_B09KTMLQ1N,9.589278413472655
2024-07-15_B09KDW1YKQ,9.360922896355962
2024-07-15_B09KDXJJ6W,9.483700048967696
2024-07-15_B09X1JTK49,8.968911025731831
2024-07-15_B09MR3XT5G,13.290288026322706
2024-07-15_B09MR2FY5D,13.600059869521369
2024-07-15_B09MR4G722,10.302490191104095
2024-07-15_B09MR4Z3H8,11.306904808983568
2024-07-15_B09MR56Q9N,11.150828501201781
2024-07-15_B09MR5WS3Y,9.267024191615903
2024-07-15_B09X1DHRLN,8.919132019295866
2024-07-15_B09X1F1L26,8.840726211736017
2024-07-15_B09X1F8C23,8.997871197885111
2024-07-15_B09X1HV1NL,7.771696161539998
2024-07-15_B09MR4Z3H9,8.427367885487396
2024-07-15_B0B31Y1FDZ,9.037815797558627
2024-07-15_B0B31R1ZBV,7.730254302328377
2024-07-15_B0B31T1XMH,7.927288567888454
2024-07-15_B0B31V3PKG,8.771786695782373
2024-07-15_B0B31VFJ6Q,10.882321100072112
2024-07-15_B0B31VTH56,15.939031421029416
2024-07-15_B0B69B8R3C,12.793602211022577
2024-07-15_B0B69C4GST,10.755806002126754
2024-07-15_B0B69DD2C7,16.494706672263383
2024-07-15_B0B69DK8JN,14.267285937922711
2024-07-15_B0B69FBGN1,15.602386104824959
2024-07-15_B09MR3Y296,16.29923064527602
2024-07-15_B09MR2MLZH,12.342321297786798
2024-07-15_B09MR4B13C,12.771465794544449
2024-07-15_B0CR4C98FS,9.61624854329928
2024-07-15_B0BNL1MQ48,9.730136629372105
2024-07-15_B0BG2VYWSG,9.501781112255411
2024-07-15_B0BGDWGRQB,9.624558264867145
2024-07-15_B0BGDX2Z3L,9.10976924163128
2024-07-15_B0BGDXM13S,13.431146242222155
2024-07-15_B0BGDXV7FD,13.740918085420818
2024-07-15_B0BGDZLDX2,10.443348407003544
2024-07-15_B0BNKYZD2Z,11.447763024883017
2024-07-15_B0BNKZ88Z5,11.29168671710123
2024-07-15_B0BNKZCWFL,9.407882407515352
2024-07-15_B0BRCXQMS5,9.059990235195315
2024-07-15_B0BNKYPVM6,8.981584427635466
2024-07-15_B0BRCXJRX6,9.13872941378456
2024-07-15_B0BNL3ZV7H,7.912554377439447
2024-07-15_B0BRCXDHBX,8.568226101386845
2024-07-15_B0BRCXCXCV,9.178674013458076
2024-07-15_B0BRCXP7VN,7.871112518227826
2024-07-15_B0BNL5BKMK,8.068146783787903
2024-07-15_B0BRCW2B64,8.912644911681822
2024-07-15_B0BNL5HYLR,11.02317931597156
2024-07-15_B0BNL5CJ8G,16.079889636928865
2024-07-15_B0B69SF1BT,12.934460426922026
2024-07-15_B0BNL3J36Z,10.896664218026203
2024-07-15_B0CY5QQ49F,16.635564888162833
2024-07-15_B0BRCW79VK,14.40814415382216
2024-07-15_B0BG2PD396,15.743244320724408
2024-07-15_B0BRCXSTKW,16.440088861175468
2024-07-15_B0BDRTZTGX,12.483179513686247
2024-07-15_B0BRCXQRC9,12.912324010443898
2024-07-15_B0BRCXXBG2,9.757106759198729
2024-07-15_B0BRCY8QMH,9.870994845271554
2024-07-15_B0BRCYJ33N,9.64263932815486
2024-07-15_B0BRCYK4JK,9.765416480766595
2024-07-15_B0BRCYQNSW,9.25062745753073
2024-07-15_B0BRCYV77T,13.572004458121604
2024-07-15_B0BRDCBGFD,13.881776301320267
2024-07-15_B0BRDCJWJC,10.584206622902993
2024-07-15_B0BRCYJ4SR,11.588621240782466
2024-07-15_B0CR4BK4FW,11.43254493300068
2024-07-15_B0CFV6V981,9.548740623414801
2024-07-15_B0CR49BQRS,9.200848451094764
2024-07-15_B0CR49N6MQ,9.122442643534916
2024-07-15_B0CR49NR3B,9.27958762968401
2024-07-15_B0CR4BG4ZW,8.053412593338896
2024-07-15_B0CR4BGLK5,8.709084317286294
2024-07-15_B0CY5LR4VX,9.319532229357526
2024-07-15_B0CR4C5WXS,8.011970734127274
2024-07-15_B0CY5KFQBD,8.209004999687352
2024-07-15_B0C9JLKFPZ,9.053503127581271
2024-07-16_B09KDTS4DC,11.16403753187101
2024-07-16_B09KSXP3HN,16.220747852828314
2024-07-16_B09KDTHJ6V,13.075318642821475
2024-07-16_B09KDW1YKQ,11.037522433925652
2024-07-16_B09KDVXTP4,16.77642310406228
2024-07-16_B09KDR64LT,14.54900236972161
2024-07-16_B09KDLQ2GW,15.884102536623857
2024-07-16_B09KDPXYG3,16.580947077074917
2024-07-16_B09KDNYCYR,12.624037729585696
2024-07-16_B0BGDXV7FD,13.053182226343347
2024-07-16_B09KDXJJ6W,9.897964975098178
2024-07-16_B09KDQ2BWY,10.011853061171003
2024-07-16_B09KDYY3SB,9.78349754405431
2024-07-16_B09MR36MLJ,9.906274696666044
2024-07-16_B09KSYL73R,9.391485673430179
2024-07-16_B09MR4D874,13.712862674021054
2024-07-16_B09KT5HMNY,14.022634517219716
2024-07-16_B09KTF8ZDQ,10.725064838802442
2024-07-16_B09KTFXX6L,11.729479456681915
2024-07-16_B09KTJRHC7,11.573403148900129
2024-07-16_B09KTMKDKJ,9.68959883931425
2024-07-16_B09KTMLQ1N,9.341706666994213
2024-07-16_B09MR2FY5D,9.263300859434365
2024-07-16_B09MR2MLZH,9.420445845583458
2024-07-16_B09MR3XT5G,8.194270809238345
2024-07-16_B09MR3Y296,8.849942533185743
2024-07-16_B09MR4G722,9.460390445256975
2024-07-16_B09KDZQJ6P,8.152828950026723
2024-07-16_B09KDN7PYR,8.349863215586801
2024-07-16_B0B31SM3ZR,9.19436134348072
2024-07-16_B09MR4Z3H8,11.304895747770459
2024-07-16_B09X1JTK49,16.361606068727763
2024-07-16_B0B31VFJ6Q,13.216176858720925
2024-07-16_B0B31T1XMH,11.178380649825101
2024-07-16_B0B31SVP2Q,16.91728131996173
2024-07-16_B09MR4B13C,14.689860585621059
2024-07-16_B0B31R1ZBV,16.024960752523306
2024-07-16_B09X1FWK8Z,16.721805292974366
2024-07-16_B09X1HV1NL,12.764895945485145
2024-07-16_B09X1F8C23,13.194040442242796
2024-07-16_B09X1F1L26,10.038823190997627
2024-07-16_B09MR56Q9N,10.152711277070452
2024-07-16_B09MR5WS3Y,9.924355759953759
2024-07-16_B0B31Y1FDZ,10.047132912565493
2024-07-16_B0B31VTH56,9.532343889329628
2024-07-16_B0BG2T78CJ,13.853720889920503
2024-07-16_B0B699PLXD,14.163492733119165
2024-07-16_B0B69C4GST,10.865923054701891
2024-07-16_B0B69DK8JN,11.870337672581364
2024-07-16_B0B69FBGN1,11.714261364799578
2024-07-16_B0B69GN5KJ,9.8304570552137
2024-07-16_B0B69N4B1S,9.482564882893662
2024-07-16_B0B69SF1BT,9.404159075333814
2024-07-16_B0BDRQWBK9,9.561304061482907
2024-07-16_B0BDRS6R5Z,8.335129025137794
2024-07-16_B0BDRTZTGX,8.990800749085192
2024-07-16_B0BG2PD396,9.601248661156424
